id,SalePrice
2658,127928.27293099489
2718,157527.35438893913
2414,216407.56546816393
1989,110052.20586931272
625,173078.09578507819
333,91206.49062710338
1327,110992.45894778657
858,150324.4172060474
95,172121.73413213366
1568,163957.96865811117
2482,149368.70007346626
1364,122210.76713113853
2584,140357.29335798352
818,277594.82688352466
2673,157923.4159794766
2089,125770.93668138952
1297,150456.88488828085
790,117731.6484101879
2616,194696.7730668705
720,172985.72128577495
222,153954.718117313
557,138459.00670341816
1148,177365.56828125904
2766,196136.61054627912
534,175187.16191601934
1452,121851.8123209877
630,117962.40516080399
2648,124310.24537454915
125,162287.724769533
1904,84328.6084204834
1670,113179.09813409566
756,96356.56339225528
717,203896.58289863236
1032,156306.55532172302
852,205252.4254113154
1731,179924.82465921174
2639,119750.69890268281
2071,87917.89247987531
1267,125888.58411426774
1851,188238.0807524425
567,165567.017473432
2439,200713.81155023727
1898,152097.72869113175
647,148269.06762248822
2256,199915.72918423498
979,94840.71632790104
1444,209601.38972041442
2485,129210.96292022012
157,130189.71757433789
88,126105.54267676489
2003,107545.68496222996
186,188803.95989673928
1425,231839.5507113313
2695,132844.6553091079
738,114416.38658043183
395,152096.3687085896
1353,161951.1807612595
1878,135635.80682050655
390,159178.27124725957
1456,223382.33167647084
1103,305554.5277027495
1387,117305.15535032711
2070,154642.8635274719
1199,171099.9225717695
2479,176890.30937297147
501,313877.55831030395
2362,94877.95040694352
1718,196096.36209817094
2188,103151.60510808122
1483,150849.74082237855
2557,104507.63552656732
437,349645.80567897775
2224,203567.6454402829
1628,158719.02649069414
397,141778.8089404226
587,187147.95001472358
971,134236.85129176942
2611,134586.27519344687
1887,99445.07727262692
2399,387050.9891694137
2148,187372.2828937003
304,126804.5159909316
1997,125834.9482570746
2817,126976.88375551638
1431,233504.27209254476
427,343254.61889559845
263,129212.20895098551
598,174440.40007159617
2895,228455.92680107814
687,127671.10642813452
1822,133561.45465369022
2191,116637.44477686493
179,115481.46508521482
1009,219777.77567772573
2010,138085.0588838224
1991,132996.77953512908
1411,182113.65583452524
1721,225757.8415130035
1144,193624.0642353957
593,218718.10319817814
575,333050.4455006762
1249,173627.9599134344
1604,128489.31980347994
1064,480113.5093960195
1923,151346.79658104316
1988,108327.99995721306
2325,171611.83326998356
114,199276.3175026189
2700,153967.16611820325
217,125838.15380884171
343,176359.58970261688
386,220962.29376665573
2005,101606.51657875782
2908,140370.31129812953
1814,217275.35525428908
2446,464822.6810908753
208,127164.4950205542
1679,115843.73258559682
822,355336.6731850058
6,195879.6748729671
1781,393710.21875148884
2397,296784.54501221067
2340,321496.39528396784
1618,181886.61366208392
2843,142958.01750090494
1061,366731.0813328953
2786,121200.27470331723
1935,135343.13401172438
1341,117683.32764227487
521,276654.1105562895
2136,136086.7085474357
996,210446.41437853675
227,156859.7904479546
135,182778.72635475209
1167,167757.07307771273
294,219669.70720471456
1776,202747.29455575053
540,156118.28773204732
1717,201717.49426901306
2303,130824.89750263622
116,175297.36567496078
127,142555.30229081496
1371,130804.33009085708
1014,156985.10218892235
1507,96706.81492458918
702,123114.07786435631
750,147801.4573813803
261,147425.63564132835
1559,70152.36532028815
577,209784.5339257202
2812,187675.39579355234
2080,150636.499450035
1368,111271.19462216055
2376,118116.88573659639
659,109412.27147208122
1235,136154.66552944243
332,69631.68708885647
1917,139137.67974990548
2094,254698.15100672183
1460,246886.9447865109
1471,215755.1720366966
1509,122449.85386101407
1922,133067.18629087502
433,467465.03201579256
460,298033.00232985127
1116,246237.09733659955
1137,157015.40029792694
53,169829.30951721032
2354,263293.60300919355
1475,192501.9397693678
1761,495696.28921961354
842,141997.08777420953
2739,176040.71032035022
2509,147127.31384645455
1007,196182.03373066106
2610,180833.98692594533
1952,102363.38783812316
2719,160042.3813201415
2921,74489.01677092875
1966,145767.78030159744
292,127518.6621995508
1204,189500.40595881513
1829,252673.5789352064
2419,187154.8885910194
391,151361.82976675557
798,102920.81765553198
481,199334.61505798466
193,189212.08837942095
555,122618.92445077989
899,40447.133232530745
2357,189390.06021386143
328,127268.78299716493
1356,106492.86284915861
1154,114712.04953424347
1730,182409.65019785118
2249,163685.91649914876
1119,283572.13815993094
2856,143754.72806454432
1394,128105.85364301066
2587,114593.61641289388
61,326311.06203477376
2661,171125.81863301096
2711,128209.8991792948
1147,186992.07362588984
757,124158.0754024894
2623,106013.21882014349
2378,142184.80534526426
1413,137634.35053606826
1722,219577.5995987419
1112,232014.85367225573
1623,192030.27831717188
1201,214189.8648295089
1513,110737.2220881852
957,378746.18450964673
1171,271484.33269279683
1145,195118.94840225767
2726,219923.82277311303
703,145139.34385197103
760,95484.23929217354
1964,154176.73432212585
2512,172345.73296342528
159,136585.01214543078
1281,168310.7785107976
468,188950.8634584624
290,120218.21937461151
665,96709.93892094317
1463,239431.64394644357
1792,220069.0881228321
923,163363.090182923
500,271594.03001327196
1408,172907.56726033209
331,89388.70322442199
170,128706.18894562108
2192,96500.22402006258
2571,291363.46049772133
2314,178123.3881490358
2647,84554.61677476813
422,437001.89514559146
2457,348437.0647079856
1838,200799.9754960538
2805,259086.08235915276
1645,159915.46651068958
1711,297544.2716472583
2825,247466.3674778568
322,361265.46453186846
2103,244342.3363357752
342,118302.70778211564
600,137512.1442003245
488,176501.06886914207
1725,324063.8450027362
2246,280703.2586703937
2847,149053.84998857667
806,233747.59886311987
530,232437.3660940016
963,184948.16083058703
2678,106318.223746495
171,82984.87149772765
2401,432611.5481079612
805,220424.12235369012
2259,223194.50047112044
1748,187200.83323830485
1361,146154.00435415696
1677,107728.71601694415
1406,151109.54549092974
2322,250711.48356133958
688,154412.96344413474
143,138666.37122767055
804,205322.36089821495
1214,186960.30484191945
2828,141122.5982738054
1999,164592.12995845784
2467,205126.78780620883
2665,159174.72108565795
1538,319913.29159914464
398,130088.96461903246
2822,143330.96748704772
2157,135972.33982567317
1856,193661.07819228093
1269,103142.5683231114
2570,109303.23472309389
2320,243055.0327208413
1517,135730.43412948446
2304,122294.07648106769
1312,93096.94080437122
2012,136912.43015633622
506,259298.81129363272
2865,211865.7846672821
2367,92737.35387953193
554,78145.13385787403
238,133707.2957692048
1954,115481.73084674755
2488,119121.19447953242
2291,60065.40905299256
1969,110168.35605941383
2725,168538.31964637025
1482,139391.9549927843
2763,193147.2576466777
503,265634.85079176445
1584,250052.22002549344
1531,144754.2099343647
2210,189950.366811036
459,343383.90330235346
556,137707.86967804984
1347,133022.14171469555
1290,72830.064784499
1388,90955.98367085156
1571,330631.64780621487
2754,195145.02278909084
765,143060.15321746093
2494,136331.45242852595
2870,234736.62242103944
7,217594.66681293823
1114,248278.22601441585
2418,264485.0444994233
291,126129.40122000853
18,367067.65390023997
39,390662.79233696754
1001,249887.62044930967
2442,219391.99711025736
616,118154.32087798073
2680,72847.81351126089
1414,124694.59375164998
289,151536.39490842042
40,248804.49582636775
860,129320.80096312978
409,130317.86885063103
673,147841.5716668703
2427,187126.52687431657
2036,198733.95267501366
2564,140896.85146848272
642,148224.6882148945
1008,169419.76914356655
1908,148326.18248744326
2519,201097.79448798267
1369,109922.75400984791
2855,178356.28375698737
712,104577.76164748448
1943,125205.11760666553
1958,115521.65821304238
107,170746.4387958872
2295,190370.06298776268
704,106701.27312919096
676,147370.35541788128
259,182012.79578153958
93,286574.61981057154
106,246041.37235549532
2315,179761.56126180536
1050,107093.51887166113
1095,207898.3984304963
2709,163062.5653565416
758,121189.86172278266
1496,159044.96619420033
2370,115689.75235382313
2458,281899.05664850085
2733,138907.1034462121
161,243530.6135051232
726,149239.40271966642
845,198091.06965664699
947,246023.63066670272
2232,121691.28144870503
2563,135327.7765862121
2299,133636.59987604807
211,70942.72616093051
605,155105.7975364651
1478,206158.72478556464
2247,272540.6389306
2274,212325.24953886308
2869,218689.1786621249
967,204605.8675237348
2656,138356.08447103805
667,192080.0176140075
1042,106220.15175303377
2023,160438.72276750382
2447,392262.98242064065
2055,131984.55532549517
2275,298205.844307581
2204,169418.89743033977
1563,281859.8987629681
483,204194.6531405155
796,127189.56254226499
1526,161772.4255579273
2042,125066.95880954279
442,362691.25691266975
1693,325362.3303169388
1468,212453.7120550237
1430,212258.04647106
2605,134832.1859464402
1529,208676.54904941708
335,150519.66772411647
1287,117456.22035723535
31,96227.79026261225
1785,333253.9195629613
82,170763.1857805092
2620,130667.73038630083
252,173392.04140263126
721,45358.27249913715
2165,179453.72699963342
2316,198568.72199894203
775,143493.14245520945
1558,114004.37454003209
17,216421.4669117594
1022,208564.34762506324
925,131443.6925385883
438,274616.1457715898
1270,120820.90513796867
1272,131053.83985035488
215,123189.01934996023
266,225035.66631888592
2402,289394.7557192728
1250,130409.85958336499
1984,132290.27741196041
1279,152907.10083762876
377,236935.13550128855
1252,114462.02835421682
2156,248052.54776711296
499,319600.28623930877
1374,137556.33412579796
2898,233268.00501048315
401,119666.59590478291
2721,138892.46409380675
2078,228793.56909711333
2589,135750.79706196356
1946,228069.76458225684
1334,108057.7389897565
2781,206849.56209586476
431,394176.21930518723
576,198783.4120904553
1474,204996.69903555655
2254,142403.03699314932
2155,281323.17966657877
885,109819.36410235651
643,142684.48022381263
1944,130860.52947412273
480,191506.9127447568
2845,85433.70008844
2387,313721.49523745116
2407,199389.74560119343
2527,177624.03537556797
2514,145399.46063539325
629,132343.22857432402
80,210633.35525855885
1876,139699.7022401555
1546,124374.64440368113
2518,178418.29106367275
2347,147582.0509359313
783,244961.47278293612
1322,59496.183812060386
194,94134.40280022641
1770,292352.26596231095
2143,161946.00860100563
1229,231284.21729009508
511,272389.11178008886
46,217636.54155750215
1348,155858.0576035026
2465,202356.47286218693
387,242307.56803881063
873,213915.4671187118
1918,118932.85671192303
2764,234080.09066582588
2184,122046.39884700804
934,135787.69071494366
1920,129212.18250516501
2631,155213.20948338628
1768,549111.8615577719
2040,126594.3203939326
1749,211550.48094117828
834,255810.04092245307
1457,214862.51150545094
79,109626.75453707957
2302,137313.20632783102
1817,144915.31524640927
2755,224106.06495672773
359,177596.04493214455
2059,112085.7176642382
2092,227088.2236979676
2516,223066.82377082205
150,113006.04872082773
1656,148110.26841155082
83,95178.95640669456
2411,186226.16230749144
795,59077.799878596226
2312,211363.15924033406
2917,107109.87769696632
1624,174626.70915739491
2215,290544.8634525761
1211,144776.2885922623
1485,161263.26471559357
1024,173835.27426984694
570,191571.91104601324
2874,143815.15641458938
700,134075.8469432241
2756,193868.1818355581
2022,171603.03845728238
